ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
9,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\numpy\core\fromnumeric.py:70(<dictcomp>)
1,0.000,0.000,0.000,0.000,C:\Users\Zakar\AppData\Local\Programs\Python\Python37\lib\threading.py:534(wait)
5,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\core\compatibility.py:150(iterable)
8,0.000,0.000,0.000,0.000,C:\Users\Zakar\AppData\Local\Programs\Python\Python37\lib\random.py:256(choice)
42,0.000,0.000,0.000,0.000,{method 'remove' of 'set' objects}
5,0.000,0.000,0.001,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\core\assumptions.py:444(copy)
1,0.000,0.000,0.000,0.000,{built-in method today}
17/3,0.000,0.000,0.000,0.000,C:\Users\Zakar\AppData\Local\Programs\Python\Python37\lib\abc.py:141(__subclasscheck__)
10,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\scipy\_lib\_util.py:143(_prune_array)
1,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\tqdm\std.py:329(status_printer)
1,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\tensor\tensor.py:789(_comm_init)
5,0.000,0.000,0.000,0.000,<__array_function__ internals>:2(copyto)
5,0.000,0.000,0.000,0.000,{method 'astype' of 'numpy.ndarray' objects}
47,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\numpy\core\multiarray.py:498(can_cast)
2,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\core\numbers.py:223(_literal_float)
1,0.000,0.000,0.000,0.000,d:\projects\openresim\openresim\grids.py:1559(__calc_cells_A)
1,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\scipy\sparse\lil.py:303(_set_arrayXarray)
3,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\utilities\decorator.py:176(public)
1,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\combinatorics\prufer.py:1(<module>)
2,0.000,0.000,0.000,0.000,{method 'max' of 'numpy.ndarray' objects}
9,0.000,0.000,0.000,0.000,{method 'groups' of 're.Match' objects}
17,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\scipy\sparse\base.py:1205(isspmatrix)
8,0.000,0.000,0.002,0.000,D:\Projects\openresim\.venv\lib\site-packages\tqdm\utils.py:143(inner)
2,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\numpy\core\fromnumeric.py:846(sort)
1,0.000,0.000,0.001,0.001,C:\Users\Zakar\AppData\Local\Programs\Python\Python37\lib\threading.py:834(start)
1,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\multipledispatch\utils.py:44(<dictcomp>)
1,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\combinatorics\free_groups.py:114(FreeGroup)
1,0.000,0.000,0.000,0.000,{built-in method fromkeys}
1,0.000,0.000,0.000,0.000,C:\Users\Zakar\AppData\Local\Programs\Python\Python37\lib\random.py:97(seed)
1,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\combinatorics\partitions.py:12(Partition)
24,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\multipledispatch\utils.py:56(<genexpr>)
1,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:1433(<setcomp>)
1,0.000,0.000,0.002,0.002,D:\Projects\openresim\.venv\lib\site-packages\tqdm\std.py:118(create_mp_lock)
2,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\mpmath\libmp\libmpf.py:454(to_float)
2,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\numpy\core\numerictypes.py:599(find_common_type)
1,0.000,0.000,0.000,0.000,C:\Users\Zakar\AppData\Local\Programs\Python\Python37\lib\inspect.py:2750(__init__)
2,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\printing\printer.py:250(_get_initial_settings)
6,0.000,0.000,0.000,0.000,<__array_function__ internals>:2(atleast_2d)
1,0.000,0.000,0.000,0.000,C:\Users\Zakar\AppData\Local\Programs\Python\Python37\lib\multiprocessing\synchronize.py:360(Barrier)
23,0.000,0.000,0.000,0.000,{method 'popitem' of 'collections.OrderedDict' objects}
1,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\scipy\sparse\lil.py:359(copy)
4,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\core\mul.py:466(<listcomp>)
7,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\combinatorics\polyhedron.py:1014(<genexpr>)
1,0.000,0.000,0.000,0.000,d:\projects\openresim\openresim\grids.py:476(get_zeros)
6,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\scipy\sparse\data.py:20(__init__)
3,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\core\sympify.py:58(_is_numpy_instance)
45,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\core\basic.py:2112(__iter__)
1,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\tensor\tensor.py:3928(TensorElement)
1,0.000,0.000,0.004,0.004,D:\Projects\openresim\.venv\lib\site-packages\sympy\multipledispatch\core.py:58(_)
2,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\numpy\core\shape_base.py:222(vstack)
1,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\tensor\tensor.py:1327(TensorSymmetry)
1,0.000,0.000,0.000,0.000,d:\projects\openresim\openresim\models.py:1342(check_MB)
1,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\combinatorics\graycode.py:6(GrayCode)
1,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\combinatorics\partitions.py:305(IntegerPartition)
1,0.000,0.000,0.000,0.000,d:\projects\openresim\openresim\grids.py:31(__init__)
1,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\core\expr.py:192(__neg__)
2,0.000,0.000,0.000,0.000,d:\projects\openresim\openresim\grids.py:247(get_n)
2,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\core\numbers.py:1285(__neg__)
5,0.000,0.000,0.000,0.000,d:\projects\openresim\openresim\grids.py:2288(get_cells_k)
2,0.000,0.000,0.000,0.000,C:\Users\Zakar\AppData\Local\Programs\Python\Python37\lib\ctypes\__init__.py:374(__getattr__)
1,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\scipy\sparse\_index.py:13(_broadcast_arrays)
2,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\printing\str.py:969(sstr)
1,0.000,0.000,0.000,0.000,C:\Users\Zakar\AppData\Local\Programs\Python\Python37\lib\multiprocessing\synchronize.py:114(_make_name)
5,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\combinatorics\polyhedron.py:1012(<genexpr>)
1,0.000,0.000,0.000,0.000,d:\projects\openresim\openresim\models.py:481(set_boundaries)
2,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\printing\printer.py:290(doprint)
4,0.000,0.000,0.000,0.000,d:\projects\openresim\openresim\grids.py:831(<listcomp>)
38,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\core\numbers.py:707(class_key)
4,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\mpmath\libmp\libintmath.py:91(python_bitcount)
1,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\combinatorics\polyhedron.py:11(Polyhedron)
1,0.000,0.000,0.000,0.000,{method 'repeat' of 'numpy.ndarray' objects}
1,0.000,0.000,0.000,0.000,d:\projects\openresim\openresim\fluids.py:47(set_props)
3,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\scipy\sparse\sputils.py:193(isscalarlike)
1,0.000,0.000,0.002,0.002,D:\Projects\openresim\.venv\lib\site-packages\sympy\multipledispatch\conflict.py:24(ambiguities)
3,0.000,0.000,0.000,0.000,d:\projects\openresim\openresim\base.py:37(__init__)
1,0.000,0.000,0.000,0.000,d:\projects\openresim\openresim\grids.py:1780(__calc_cells_V)
2,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\core\numbers.py:674(__float__)
1,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\tqdm\utils.py:162(__init__)
1,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\combinatorics\group_constructs.py:1(<module>)
2,0.000,0.000,0.000,0.000,C:\Users\Zakar\AppData\Local\Programs\Python\Python37\lib\_weakrefset.py:81(add)
7,0.000,0.000,0.000,0.000,{method 'setter' of 'property' objects}
18,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:909(get_filename)
1,0.000,0.000,0.000,0.000,C:\Users\Zakar\AppData\Local\Programs\Python\Python37\lib\inspect.py:484(unwrap)
23,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\multipledispatch\conflict.py:67(<listcomp>)
18,0.000,0.000,0.000,0.000,{method 'getrandbits' of '_random.Random' objects}
3,0.000,0.000,0.000,0.000,{built-in method math.frexp}
2,0.000,0.000,0.000,0.000,{method 'min' of 'numpy.ndarray' objects}
2,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:194(_lock_unlock_module)
6,0.000,0.000,0.000,0.000,<__array_function__ internals>:2(atleast_1d)
2,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\tqdm\std.py:1300(fp_write)
1,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\combinatorics\named_groups.py:1(<module>)
2,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\numpy\core\fromnumeric.py:2933(prod)
40,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\multipledispatch\conflict.py:63(<lambda>)
8,0.000,0.000,0.000,0.000,{method 'insert' of 'list' objects}
9,0.000,0.000,0.000,0.000,{method 'split' of 'str' objects}
18,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:719(find_spec)
1,0.000,0.000,0.179,0.179,d:/Projects/openresim/benchmarks/3D_100c_incomp_sigle_phase_single_well.py:26(benchmark)
1,0.000,0.000,0.000,0.000,d:\projects\openresim\openresim\models.py:938(__init_d)
1,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\multipledispatch\core.py:75(ismethod)
2,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\printing\printer.py:371(__call__)
3,0.000,0.000,0.000,0.000,{method 'transpose' of 'numpy.ndarray' objects}
1,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\numpy\lib\arraysetops.py:138(unique)
1,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\core\symbol.py:306(_hashable_content)
1,0.000,0.000,0.001,0.001,D:\Projects\openresim\.venv\lib\site-packages\scipy\sparse\base.py:952(tocsc)
1,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\scipy\sparse\_index.py:32(__getitem__)
4,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\core\add.py:19(_addsort)
1,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\tensor\tensor.py:766(_TensorManager)
1,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\combinatorics\pc_groups.py:42(Collector)
13,0.000,0.000,0.000,0.000,{built-in method builtins.divmod}
5,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\sets\sets.py:1802(__iter__)
4,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\tqdm\std.py:112(__enter__)
1,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\combinatorics\permutations.py:242(Cycle)
4,0.000,0.000,0.000,0.000,C:\Users\Zakar\AppData\Local\Programs\Python\Python37\lib\abc.py:137(__instancecheck__)
1,0.000,0.000,0.000,0.000,C:\Users\Zakar\AppData\Local\Programs\Python\Python37\lib\tempfile.py:153(__next__)
10,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\core\numbers.py:1212(_hashable_content)
1,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\numpy\core\fromnumeric.py:38(_wrapit)
2,0.000,0.000,0.000,0.000,{built-in method math.ldexp}
1,0.000,0.000,0.000,0.000,{built-in method _struct.unpack}
18,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:424(has_location)
5,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\core\assumptions.py:447(generator)
8,0.000,0.000,0.000,0.000,{built-in method time.time}
1,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:1445(path_hook_for_FileFinder)
4,0.000,0.000,0.000,0.000,d:\projects\openresim\openresim\grids.py:2325(get_cell_k)
2,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\numpy\core\numerictypes.py:284(issubclass_)
14,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\numpy\core\numerictypes.py:584(<listcomp>)
22,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\numpy\core\fromnumeric.py:3123(_ndim_dispatcher)
1,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\scipy\sparse\base.py:532(_mul_vector)
8,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\colorama\ansitowin32.py:28(__getattr__)
9,0.000,0.000,0.000,0.000,{method 'span' of 're.Match' objects}
4,0.000,0.000,0.000,0.000,d:\projects\openresim\openresim\grids.py:1661(get_cell_A)
4,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\scipy\sparse\base.py:673(__getattr__)
1,0.000,0.000,0.001,0.001,D:\Projects\openresim\.venv\lib\site-packages\scipy\sparse\base.py:901(tocsr)
1,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\core\symbol.py:261(__new__)
1,0.000,0.000,0.002,0.002,D:\Projects\openresim\.venv\lib\site-packages\tqdm\std.py:657(get_lock)
1,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\combinatorics\prufer.py:8(Prufer)
2,0.000,0.000,0.000,0.000,d:\projects\openresim\openresim\grids.py:1177(get_boundaries)
2,0.000,0.000,0.000,0.000,d:\projects\openresim\openresim\grids.py:1338(get_cells_d)
9,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\core\sympify.py:64(<genexpr>)
1,0.000,0.000,0.000,0.000,<string>:1(<module>)
2,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\scipy\sparse\_index.py:292(_check_ellipsis)
3,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\scipy\sparse\_index.py:331(_maybe_bool_ndarray)
2/1,0.000,0.000,0.000,0.000,d:\projects\openresim\openresim\grids.py:208(get_shape)
17,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\multipledispatch\utils.py:45(<genexpr>)
4,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\scipy\sparse\_index.py:355(_compatible_boolean_index)
1,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\tensor\tensor.py:1205(TensorIndex)
7,0.000,0.000,0.000,0.000,{method 'acquire' of '_thread.RLock' objects}
18,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:719(create_module)
2,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\numpy\lib\stride_tricks.py:536(<listcomp>)
3,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\colorama\winterm.py:36(get_attrs)
5,0.000,0.000,0.000,0.000,{method 'newbyteorder' of 'numpy.dtype' objects}
12,0.000,0.000,0.000,0.000,{built-in method from_iterable}
2,0.000,0.000,0.000,0.000,C:\Users\Zakar\AppData\Local\Programs\Python\Python37\lib\threading.py:499(__init__)
1,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\core\expr.py:213(__sub__)
1,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\core\symbol.py:229(_sanitize)
2,0.000,0.000,0.000,0.000,C:\Users\Zakar\AppData\Local\Programs\Python\Python37\lib\enum.py:289(__call__)
2,0.000,0.000,0.000,0.000,d:\projects\openresim\openresim\grids.py:1564(get_cells_A)
2,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\numpy\core\fromnumeric.py:2458(cumsum)
2,0.000,0.000,0.000,0.000,<__array_function__ internals>:2(cumsum)
1,0.000,0.000,0.000,0.000,C:\Users\Zakar\AppData\Local\Programs\Python\Python37\lib\_weakrefset.py:58(__iter__)
1,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\scipy\sparse\sputils.py:54(upcast_char)
3,0.000,0.000,0.000,0.000,<__array_function__ internals>:2(transpose)
1,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\scipy\sparse\sputils.py:254(validateaxis)
4,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\scipy\sparse\compressed.py:1131(__set_sorted)
1,0.000,0.000,0.000,0.000,C:\Users\Zakar\AppData\Local\Programs\Python\Python37\lib\tempfile.py:156(<listcomp>)
2,0.000,0.000,0.000,0.000,{method 'copy' of 'numpy.ndarray' objects}
8,0.000,0.000,0.000,0.000,{method 'tolist' of 'numpy.ndarray' objects}
46,0.000,0.000,0.000,0.000,{method 'lower' of 'str' objects}
3,0.000,0.000,0.000,0.000,d:\projects\openresim\openresim\base.py:50(set_comp)
2,0.000,0.000,0.000,0.000,<__array_function__ internals>:2(broadcast_arrays)
4,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\tqdm\std.py:115(__exit__)
24,0.000,0.000,0.000,0.000,{method 'partition' of 'str' objects}
1,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\scipy\sparse\base.py:156(astype)
1,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\scipy\sparse\lil.py:244(_get_arrayXslice)
3,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\tqdm\utils.py:57(__init__)
1,0.000,0.000,0.000,0.000,d:\projects\openresim\openresim\fluids.py:19(__init__)
1,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\numpy\lib\stride_tricks.py:544(<listcomp>)
3,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\scipy\sparse\compressed.py:1091(__set_has_canonical_format)
4,0.000,0.000,0.000,0.000,{method 'startswith' of 'str' objects}
2,0.000,0.000,0.000,0.000,<__array_function__ internals>:2(vstack)
1,0.000,0.000,0.001,0.001,D:\Projects\openresim\.venv\lib\site-packages\sympy\core\mul.py:702(<listcomp>)
1,0.000,0.000,0.000,0.000,C:\Users\Zakar\AppData\Local\Programs\Python\Python37\lib\multiprocessing\synchronize.py:210(Condition)
3,0.000,0.000,0.000,0.000,{method 'ravel' of 'numpy.ndarray' objects}
1,0.000,0.000,0.000,0.000,<__array_function__ internals>:2(argmax)
1,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\scipy\sparse\lil.py:486(_prepare_index_for_memoryview)
1,0.000,0.000,0.000,0.000,d:\projects\openresim\openresim\grids.py:192(get_D)
6,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\numpy\lib\stride_tricks.py:540(<genexpr>)
3,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\numpy\lib\function_base.py:244(iterable)
4,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\core\numbers.py:1279(_eval_is_zero)
1,0.000,0.000,0.000,0.000,C:\Users\Zakar\AppData\Local\Programs\Python\Python37\lib\multiprocessing\synchronize.py:46(SemLock)
2,0.000,0.000,0.000,0.000,<__array_function__ internals>:2(empty_like)
1,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\numpy\core\numerictypes.py:358(issubdtype)
1,0.000,0.000,0.000,0.000,C:\Users\Zakar\AppData\Local\Programs\Python\Python37\lib\threading.py:240(__enter__)
1,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\scipy\sparse\base.py:834(todense)
2,0.000,0.000,0.000,0.000,d:\projects\openresim\openresim\models.py:445(set_boundary)
3,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\tqdm\utils.py:101(wrapper_setattr)
5,0.000,0.000,0.000,0.000,{method 'deleter' of 'property' objects}
3,0.000,0.000,0.000,0.000,d:\projects\openresim\openresim\grids.py:2457(<listcomp>)
1,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\scipy\sparse\compressed.py:1147(sort_indices)
2,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\core\numbers.py:1233(_as_mpf_val)
8,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\scipy\sparse\data.py:23(_get_dtype)
5,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\core\expr.py:135(_hashable_content)
1,0.000,0.000,0.001,0.001,D:\Projects\openresim\.venv\lib\site-packages\sympy\core\numbers.py:737(__mul__)
2,0.000,0.000,0.000,0.000,<__array_function__ internals>:2(concatenate)
2,0.000,0.000,0.000,0.000,<__array_function__ internals>:2(sort)
2,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\scipy\sparse\sputils.py:344(is_pydata_spmatrix)
3,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\tqdm\std.py:228(__init__)
1,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\combinatorics\perm_groups.py:5212(SymmetricPermutationGroup)
2,0.000,0.000,0.000,0.000,<__array_function__ internals>:2(prod)
1,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\numpy\matrixlib\defmatrix.py:287(sum)
3,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\scipy\sparse\lil.py:215(_asindices)
1,0.000,0.000,0.000,0.000,{built-in method scipy.sparse._sparsetools.csr_has_sorted_indices}
1,0.000,0.000,0.000,0.000,d:\projects\openresim\openresim\grids.py:270(get_n_max)
1,0.000,0.000,0.000,0.000,d:\projects\openresim\openresim\grids.py:439(get_ones)
1,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\tensor\tensor.py:1527(TensorType)
3,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\numpy\core\_methods.py:46(_sum)
1,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\scipy\sparse\compressed.py:1115(__get_sorted)
1,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\core\symbol.py:318(assumptions0)
8,0.000,0.000,0.000,0.000,{method 'values' of 'dict' objects}
1,0.000,0.000,0.000,0.000,d:\projects\openresim\openresim\grids.py:332(get_fshape)
3,0.000,0.000,0.000,0.000,C:\Users\Zakar\AppData\Local\Programs\Python\Python37\lib\inspect.py:2799(<genexpr>)
1,0.000,0.000,0.000,0.000,C:\Users\Zakar\AppData\Local\Programs\Python\Python37\lib\inspect.py:3081(signature)
2,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\tqdm\utils.py:136(disable_on_exception)
5,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\combinatorics\polyhedron.py:474(faces)
5,0.000,0.000,0.000,0.000,C:\Users\Zakar\AppData\Local\Programs\Python\Python37\lib\abc.py:7(abstractmethod)
1,0.000,0.000,0.000,0.000,C:\Users\Zakar\AppData\Local\Programs\Python\Python37\lib\_weakrefset.py:106(remove)
12,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\numpy\lib\stride_tricks.py:344(<genexpr>)
1,0.000,0.000,0.000,0.000,<__array_function__ internals>:2(meshgrid)
7,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\numpy\core\fromnumeric.py:2362(_all_dispatcher)
1,0.000,0.000,0.000,0.000,C:\Users\Zakar\AppData\Local\Programs\Python\Python37\lib\threading.py:255(_is_owned)
1,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\scipy\sparse\sputils.py:184(get_sum_dtype)
4,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\scipy\sparse\lil.py:354(<listcomp>)
1,0.000,0.000,0.001,0.001,D:\Projects\openresim\.venv\lib\site-packages\sympy\core\expr.py:223(__mul__)
2,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\tqdm\std.py:1171(__hash__)
7,0.000,0.000,0.000,0.000,{method 'release' of '_thread.RLock' objects}
1,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\core\expr.py:208(__radd__)
4,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\core\numbers.py:2042(as_coeff_Mul)
4,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\tqdm\utils.py:171(__eq__)
1,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\numpy\core\fromnumeric.py:1718(ravel)
1,0.000,0.000,0.000,0.000,C:\Users\Zakar\AppData\Local\Programs\Python\Python37\lib\_weakrefset.py:26(__exit__)
1,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\tqdm\utils.py:201(_is_utf)
1,0.000,0.000,0.000,0.000,C:\Users\Zakar\AppData\Local\Programs\Python\Python37\lib\multiprocessing\synchronize.py:186(__init__)
1,0.000,0.000,0.000,0.000,C:\Users\Zakar\AppData\Local\Programs\Python\Python37\lib\threading.py:243(__exit__)
4,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\core\expr.py:1996(as_base_exp)
1,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\combinatorics\perm_groups.py:5295(Coset)
1,0.000,0.000,0.000,0.000,d:\projects\openresim\openresim\fluids.py:39(set_rho)
3,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\numpy\core\fromnumeric.py:601(transpose)
1,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\scipy\sparse\base.py:187(asfptype)
2,0.000,0.000,0.000,0.000,d:\projects\openresim\openresim\models.py:637(__calc_w_terms)
